TRMT44	TMX3	2.331452711673507
ERBB2	LANCL2	2.331200481830228
BAD	FAS	2.3311115657684054
SNX25	ZYG11A	2.33020421818706
CDKN1A	AXIN1	2.3301885011470693
MCM2	PTPN7	2.3301195940325887
REL	EVPL	2.329876966905396
GSK3B	HOMER1	2.3284065394001914
CDH2	SGCB	2.328288991142182
CCNB2	LANCL2	2.328013447301163
KLF4	RYR1	2.3279724599743155
MGA	TAX1BP1	2.32786772428117
DUSP6	SHARPIN	2.3268389533481115
SMAD4	SGCB	2.3267531197302973
FOS	TMCO4	2.3243390518024096
LRP6	ITGB5	2.3231546170175608
CASP8	PRTFDC1	2.319500407511971
IKBKG	FNIP1	2.318880791983308
KLF4	GDPD5	2.3181397064674254
SRF	PPP1R13B	2.3173976116080186
CDH2	ATP6V0D1	2.3173501100344
GSK3B	FNIP1	2.3159948921851035
AKT2	EGR1	2.3159106948641646
NOTCH1	JAG1	2.315854160987838
BRAF	CXCL17	2.3150882619560758
FAS	RGL1	2.3149391709172655
BCL2	PNMA8C	2.313407955655113
CREB1	SP1	2.3128681740832735
BAD	JUN	2.312759895619836
CHUK	RHOC	2.311879778204705
BAD	MST1R	2.311867585978882
CCNB1	KLF4	2.311235183274403
ATP6V0D1	CHMP4B	2.311158508687643
BCL2	IRF1	2.3111309010690517
IRF9	REL	2.3110462495984883
MKI67	POU5F1	2.3109089193986136
CDC20	AKT2	2.3104204729097306
TYK2	TGFBRAP1	2.3101593639714118
ZYG11A	MGA	2.3095107910476824
DLL1	JAK2	2.309233033944748
SOCS3	ATF6	2.3077566426879206
PIK3CA	TACR3	2.304792608729887
HES1	HOMER1	2.3044466949417184
TRAF6	EGFR	2.3036264457390923
IKBKG	BATF3	2.302953235062821
DPYSL3	KLF11	2.302920212008692
MAP3K2	DNAJC30	2.3025442809345686
NFKBIA	FNIP1	2.302533099325433
MAPK3	POU5F1	2.302432619715803
MCM2	NME1	2.302290313316804
CHEK2	RBPJ	2.3010552864175344
TP53	CDH1	2.3005592080250006
SGCB	SLC25A38	2.3003241635828786
IRF9	BATF3	2.299264343630334
PPP1R13B	GDPD5	2.298250625857219
PTPN7	RELA	2.2979690057361997
EIF2AK3	KLF11	2.297819198002576
MCM5	SAA4	2.296776889323507
TYK2	DNAJC30	2.296767318785976
MARCKSL1	HEBP2	2.2958167136739007
KLF11	TGFBRAP1	2.295728299354919
JUN	TRMT44	2.2956243160778067
TACR3	NME8	2.2932685171951737
PTEN	CD55	2.2928641610333407
PIK3CA	ZYG11A	2.292639981147155
AKT1	GUF1	2.2915979326039384
MCM2	GEMIN5	2.2907872961615667
JAK2	ZYG11A	2.2900879804525185
HSP90AB1	PTK7	2.288977621652401
MCM5	MMADHC	2.2887284691424714
CDH1	NME1	2.28784907167462
RYR1	NR1I2	2.286132980066197
PIK3CA	ATF4	2.286022588912908
TRAF3	MST1R	2.2858851681365184
ATF6	PRTFDC1	2.2853492892632796
RELA	RMC1	2.2844773219379286
CDKN1A	JUN	2.283811670844726
RYR1	CS	2.283794190204609
PCNA	HOMER1	2.2828652824691744
SOCS3	SNX25	2.2820635630910484
IRF1	ZBTB24	2.281778655897296
CCNB2	FAS	2.2816957125763584
SHARPIN	TMX3	2.2814397714748385
LRP6	CLCN3	2.280338662737455
KCNJ8	NR1I2	2.28016742236796
CCNB2	IDH3B	2.2785419132159537
GADD45A	PIK3CA	2.2766998790064474
DVL2	TRMT44	2.275967422164651
CDH1	SLC25A38	2.275415519647277
BAD	JAK2	2.2750728596052308
SP1	ITGB5	2.274839999391401
MMADHC	RHOC	2.274215661343335
REL	TBC1D10A	2.273171219437358
CDK2	AXIN1	2.2711504589782368
CCNA2	BAX	2.2708968141997534
RAF1	RELB	2.26815195531123
BCL2	STAT1	2.267471094501844
ATF6	NME8	2.2667000988150603
CDH1	UBAP2L	2.2653591041442316
MAP3K7	TMX3	2.265013625705802
JMJD6	ZBBX	2.26446396116532
ATP6V0D1	PRTFDC1	2.263580722041309
RHOC	MDH2	2.263074620528821
TBC1D10A	TMCO4	2.2627557776852907
ATR	PTEN	2.2608019405009965
NFKB1	ARHGEF4	2.2606433315582186
TRMT44	RYR1	2.2605627934758186
NOTCH1	POU5F1	2.259086169110962
CD200R1L	TMX3	2.258905037477805
LRP6	SHB	2.258539752187535
HIF1A	ACY3	2.2583140868130225
ATR	NFKBIA	2.2582488844351762
LANCL2	CHMP4B	2.2572685722616614
TRAF3	TRAF6	2.256354716608678
SLC25A38	SASS6	2.2552230998973477
PIK3CA	CAB39L	2.2539415923589825
NME1	ANKRD49	2.2533700923299276
TRAF2	SASS6	2.2532388848553886
TBC1D10A	SLC26A4	2.2521497302045113
REL	SNX25	2.2519803335525728
MAP3K2	DVL2	2.25176276447952
BAD	TMCO4	2.2516933273169375
DPPA4	TAX1BP1	2.2508712399953383
MAP3K7	PIK3CA	2.2498234129269226
JUN	FAS	2.2489545299546876
PIK3CA	RPTOR	2.2487289520354987
NFKBIA	CS	2.2485173341098768
MKI67	APC	2.2480936986615867
ATF6	FNIP1	2.2475269002902447
ACTB	EN1	2.2470368923496777
MAP3K14	FOS	2.246628628368349
MAP3K2	FNIP1	2.2465288584150582
MARCKSL1	ZNF652	2.2453293581213876
MDM2	GATA2	2.244539605423686
FAS	CS	2.2440155212486244
EN1	KCNJ8	2.243825243863732
CDK2	CHEK1	2.2435346742303626
TRAF2	CBX6	2.2434489951540146
CDK2	MAP3K2	2.243345836084737
UBAP2L	SLC26A4	2.242782528867918
TYK2	MYC	2.242312535648371
CHUK	IDH3B	2.241684963147633
TRAF2	EN1	2.2402703814215097
DLL1	IRF1	2.240203221620643
ATR	MYC	2.238333497954976
CDK2	MMADHC	2.2378147662419723
PTPN7	TAX1BP1	2.237798883072616
ATM	GSK3B	2.237755077046034
ZYG11A	B4GALNT3	2.2372221790839535
MAP3K7	PTEN	2.236744500536747
BRAF	NANOG	2.2364062448240585
BAX	GSK3B	2.235490237449475
TAX1BP1	PTK7	2.234144429329459
NME1	CALM3	2.233426156766636
CBX6	MID2	2.23302159194145
MAP3K7	SHB	2.2328186066137223
AXIN1	DPYSL3	2.23224112953355
TRMT44	CHCHD4	2.232094629009533
CTNNB1	TAX1BP1	2.2318734555044943
ADAM17	SHARPIN	2.2315289006367283
DPPA4	MGA	2.2315137831016107
MAP3K14	TYK2	2.2311278697904955
TCF7L2	HES1	2.230962695005724
RPTOR	RYR1	2.2299425959650883
B4GALNT3	ARHGEF4	2.228808296234196
EGFR	KIF9	2.2287929818033554
PIK3CA	REL	2.2286145596467932
TCEA3	RHOC	2.2286000016910013
RELB	TAX1BP1	2.228127117139139
CASP3	UBQLN2	2.2276564460776727
DPYSL3	PTK7	2.2274259633934888
PIK3CA	KLF11	2.227044767063706
NME1	LANCL2	2.2259999936886934
CASP8	TCTN1	2.2256723440408313
BAD	TACR3	2.2255278184465235
EN1	LARGE1	2.224425709099815
CDC20	NFKB1	2.2231645044344512
PTEN	LANCL2	2.2220870927367393
NFKBIA	IKBKG	2.2220103177502746
HIF1A	MARCKSL1	2.221754940305876
IKBKB	ZBBX	2.221665187562655
NFKBIA	JUN	2.220609333449159
TRAF3	IKBKG	2.2204916143486986
ATF6	TACR3	2.22044592634221
ACTB	CDH1	2.2197987767961034
JUN	ATF6	2.217722959302511
CASP8	SNX25	2.217102644508388
BCL2	ZNF687	2.214856684116947
BCL2	BCL2L11	2.213850774057504
ACOT6	TMCO4	2.2134247651036167
IRF1	ATP6V0D1	2.212893955401351
MAPK1	ZNF774	2.2118130203107285
CCNA2	ACTB	2.211233681040473
BRAF	RBPJ	2.210788606897079
TMX3	GDPD5	2.2106441158096697
FOS	TBC1D10A	2.208370772284475
ZYG11A	ZBTB24	2.2081056590251666
LRP6	ANKRD49	2.2074733430919506
CDC20	JAG1	2.2064280218777643
TRAF2	KLF4	2.2062828143429014
KLF11	CAB39L	2.2058712795558986
CCNB1	POU5F1	2.2054588837909446
NR1I2	MID2	2.2046756250480195
LRRC36	HOMER1	2.204602889038591
NANOG	SMAD4	2.2033949103767427
MAPK3	EVPL	2.203075647039412
PIK3CA	JMJD6	2.202727121927645
RHOC	CAB39L	2.202310480771985
SMAD4	PAX5	2.2017208013135185
CHEK1	MVK	2.2007570086103847
TRAF6	TACR3	2.200143175478527
ZBTB24	TMX3	2.199975973720613
CDH1	ACOT6	2.1981740112604364
MCM2	STAU1	2.197542428914409
CDH1	CALM3	2.1970152583528146
TMCO4	GDPD5	2.196356223747508
SOX2	FLNB	2.1962416994688483
FOXO3	JUN	2.196217013997156
ATM	FOXO3	2.195217420659566
CCNA2	GUF1	2.1950175438768857
BCL2L11	ARHGEF28	2.1948207855860025
MAP3K2	MAP3K14	2.1944583689382346
CDKN1A	JMJD6	2.1931544412469646
ERBB2	JUN	2.1928685805395696
BATF3	MID2	2.1926206718128936
SNX25	SHB	2.1915835942411017
TCF7L2	IRF9	2.1909377716295335
TRMT44	ZYG11A	2.1899288392374063
AXIN1	ADAM17	2.188386476013187
PTPN7	HES1	2.1876459719602086
BCL2L11	SHARPIN	2.1873666951654642
CDKN1A	RPTOR	2.185500954796971
MAPK3	RAF1	2.1848485860961264
CEACAM19	ZBTB24	2.183542333731561
ACY3	LANCL2	2.181916838884257
MTOR	STAT3	2.1818850021308767
DVL2	LRRC36	2.181698293106858
MCM2	CASP3	2.181052534377168
RELB	FNIP1	2.1809306384677623
TRAF6	TCTN1	2.180647884176349
B4GALNT3	DNAJC30	2.1803102367499325
BCL2L11	IRF1	2.1799199921153387
TP53	HSP90AB1	2.179901166565763
ADAM17	VIM	2.1790713027217974
IDH3B	HSP90AB1	2.1787290447415515
CDC20	RBPJ	2.1785874777643026
ATF4	RHOC	2.1776594584060414
CCNB2	HES1	2.17549439466747
RAF1	GSK3B	2.175231917303621
ATM	RELA	2.175228745206046
SMAD4	FNIP1	2.1748656819710366
IDH3B	CHCHD4	2.174780999224644
RHOC	GUF1	2.1747590091072846
MAP3K7	GUF1	2.1744546086654917
SNX25	ATF6	2.1734132260102506
ATR	TRAF6	2.173362534306245
TRAF3	RGL1	2.1722723536660604
BATF3	SPAG6	2.171663608571311
TRAF3	TYK2	2.171564812521064
MCM2	ATP6V0D1	2.1699359808360987
EVPL	SPATS1	2.1681248587733193
NFKBIA	CLCN3	2.166067918228642
RELA	KLF11	2.165916645616285
CASP8	PPP1R13B	2.1658983197288157
MST1R	TRMT44	2.1641412588616973
GADD45A	UNC13D	2.161859754956158
RMC1	ZBTB24	2.1598143326028563
MYC	ATF4	2.159637470113923
B4GALNT3	CAB39L	2.159446546782498
TRAF3	LARGE1	2.158437212169934
CEACAM19	ZYG11A	2.1583593407218506
TCF7L2	FNDC7	2.1580125403607298
CALM3	CBX6	2.1566880357525733
MTOR	ZBBX	2.1565823745530164
BRAF	DUSP6	2.1562006941222704
TRAF3	KLF4	2.1554955438242187
MYC	ZNF774	2.1554222205043616
CCNA2	ATR	2.1553334730839415
KLF4	TRMT44	2.155210263906275
SHB	CBX6	2.154964262130569
KLF11	B4GALNT3	2.1532663503367635
FOS	JUN	2.1525703473533784
MAP3K14	IKBKB	2.1516085733445154
CDKN1A	HSP90AB1	2.1513102491665617
PRDM14	FNIP1	2.1504757979487916
NME1	CBX6	2.1480957227044954
JAG1	ZBTB24	2.1478729341646954
BAD	RGL1	2.1478166125739664
PTEN	SGCB	2.1474628702272196
ATF4	UBAP2L	2.147451015299828
CXCL17	CBX6	2.1467747886664617
RAF1	LRP6	2.1461601540299142
KRAS	RACK1	2.1460482149651723
CDKN1A	ZFP42	2.145093402630324
MAPK3	TBC1D10A	2.1445051115725007
NFKBIA	RACK1	2.143378222597866
PIK3CB	MSLN	2.141071167967393
MST1R	ANKRD54	2.1410378125439786
STAT3	SHARPIN	2.140193366416883
RELA	CHCHD4	2.1400189519561463
MAPK1	LARGE1	2.1391340266054097
JUN	MVK	2.138035743184825
ATM	SPATS1	2.137395990455401
PCNA	STAU1	2.136570211443913
REL	MST1R	2.136410696522175
EGR1	SHB	2.135922874759575
PCNA	CASP3	2.1359043326821143
MST1R	UBQLN2	2.134793081755191
CDC20	ATF4	2.134600258581168
SHB	LARGE1	2.1333837722402116
MAPK1	SLC25A38	2.133241202085353
RAF1	PRDM14	2.132692771336309
SOX2	SUB1	2.132594507419142
BAD	FOS	2.130983830756674
TBC1D10A	ZYG11A	2.1305991636700337
ANKRD54	DNAJC30	2.1302915712707913
DLL1	REL	2.129280218524196
SRF	SOCS3	2.1289874885187756
NR1I2	TMCO4	2.1287978924728717
NFKB1	PRDM14	2.1274929404416345
GSK3B	TAX1BP1	2.126808838155078
RBPJ	MYC	2.1253093907264606
TBC1D10A	DNAJC30	2.125001128798048
AKT2	GUF1	2.1248640947276374
TCF7L2	CHUK	2.123944654979118
CREB1	VIM	2.1239215555240247
KLF4	SNX25	2.122502167148483
TRAF6	TYK2	2.1223549042730205
ANKRD49	DNAJC30	2.122077115761314
CDH2	IDH3B	2.121397018642379
GADD45A	IRF9	2.1207606087136757
ERBB2	ITGB5	2.1203022060815515
MCM2	ERBB2	2.1202031010195213
SAA4	ZBTB24	2.117079349158339
ATF6	ARHGEF28	2.1169261255146394
SOCS3	B3GAT2	2.1163623434955974
NFKB1	SPATS1	2.1161022124958606
EGFR	TMCO4	2.1156689507133324
STAT3	LARGE1	2.1142701499074414
TYK2	BATF3	2.113538899128959
CHEK2	SAA4	2.112986195834528
IRF1	TBC1D10A	2.1128834054111527
FOS	SNX25	2.1110204566707673
IKBKB	TMX3	2.111012951789783
PTEN	ATF6	2.110872100445206
CCNA2	SMAD4	2.1105192554897774
MARCKSL1	RGL1	2.1103873620947327
SLC26A4	ARHGEF4	2.1100899362971837
ZNF774	SUB1	2.1099178162016172
MYC	FNIP1	2.1089485688544896
MCM5	SNX25	2.108544376165234
EGFR	SNX25	2.1079687548925876
IKBKB	ANKRD54	2.1077065078503128
TRAF3	MYC	2.106839674107699
SGCB	GUF1	2.106593801243296
IKBKB	RYR1	2.105934198022204
UBQLN2	CHCHD4	2.105529250922064
CREB1	APC	2.1054480638805795
TCTN1	SASS6	2.105314956734632
LRP6	MARCKSL1	2.104713399537736
EN1	CBX6	2.10453850979598
ZNF774	CBX6	2.104375430884835
SOCS3	GATA2	2.104035023811635
B4GALNT3	PRTFDC1	2.102492014878149
SOX2	ACTB	2.1024129015730564
IKBKG	ZFP42	2.1021067417422734
CASP9	ARHGEF28	2.1018919098898827
PTEN	KIF9	2.1012314431227948
CASP9	TRAF3	2.1011789622515673
POU5F1	SUB1	2.100946016564842
MVK	SASS6	2.1001096376137918
JAK2	ERBB2	2.0994920384242386
PCNA	HES1	2.0993517306061324
CDH1	HOMER1	2.0986307139160765
IDH3B	TAX1BP1	2.0971591360741644
CHEK1	ZFP42	2.097129830973798
TP53	ATM	2.096940291213477
CCNB1	ZNF687	2.0969217670894174
PPP1R13B	TMCO4	2.0963505501555586
FAS	MID2	2.0958183876976344
DVL2	FAS	2.0957710005337025
GEMIN5	CBX6	2.0957556240918804
STAT1	CD200R1L	2.0949885897072114
PCNA	SHARPIN	2.0945221048436347
CASP3	HES1	2.0938894192125104
JAK2	ANKRD54	2.0926670703251764
MAPK3	CTNNB1	2.0920262851984703
BAD	DLL1	2.0889860543270284
TP53	LIN28A	2.088878780958618
MDM2	TCEA3	2.088074267333897
AKT1	CALM3	2.0868011239605426
B4GALNT3	GDPD5	2.0863386540003597
REL	SHB	2.085521675587282
MCM2	LARGE1	2.0852523432237087
RELB	SPAG6	2.0852173240567424
ADAM17	TGFBRAP1	2.0850513840830827
CASP8	JAK2	2.0843259714030276
BCL2L11	PIK3CB	2.083761822103586
RELB	ZBTB24	2.083684766283873
MCM5	MGA	2.082049612000747
CHUK	NME1	2.0819680043871576
LIN28A	IDH3B	2.081921528409328
JAG1	TAX1BP1	2.0818569483499694
NFKBIA	ATF6	2.0815511641051168
TP53	STAU1	2.0815194951284943
CCNB2	APC	2.0811757506097166
JMJD6	SUB1	2.081096905940528
ARHGEF28	LARGE1	2.080738713536902
CDK1	CASP3	2.0803933912233106
TP53	CTNNB1	2.0803611992365125
ARHGEF4	GDPD5	2.0801865397205104
BCL2L11	IDH3B	2.0799792738620746
ZBBX	TCTN1	2.0794156989773533
ZYG11A	ANKRD54	2.0793785481355593
STAT3	PTK7	2.079262658919097
DVL2	TBC1D10A	2.0773835272386285
KLF11	PRTFDC1	2.074969419948777
MCM2	BAX	2.0746236484798484
RELA	STAT1	2.074284832436662
CASP8	LRP6	2.0735897335489253
EIF2AK3	NFKBIA	2.072637160150269
SOX2	MGA	2.072603049140412
BCL2	RELA	2.0725028986192995
CLCN3	CHCHD4	2.0711649754452366
MKI67	DPPA4	2.0704866345965782
IKBKG	EN1	2.0699103877984038
PIK3CA	TCEA3	2.069594057334238
DVL2	ATF6	2.0689247851589867
IKBKB	EN1	2.0680564574749853
ATF4	FLNB	2.0670929237597546
CDK2	PCNA	2.06707014426419
STAT3	SGCB	2.0665264555745435
MCM5	RYR1	2.065919694594413
APC	TMCO4	2.065536317731194
IKBKG	JMJD6	2.064864262060112
PTPN7	SASS6	2.0643249759110294
PIK3CA	ANKRD49	2.064210415854638
LRP6	HEBP2	2.0628209450312833
KIF9	ZYG11A	2.062272720352272
APC	NOTCH1	2.061124519961934
CASP3	MAPK1	2.059873105070282
CCNB2	CDH1	2.058897551705338
CDH2	ZBTB24	2.058531577895182
FOXO3	STAU1	2.0579638637577347
IRF9	TYK2	2.057542124799776
EVPL	TBC1D10A	2.057315768035761
STAT3	MGAT4B	2.0569514716594686
TRAF2	NFKB1	2.0563636045377542
MAP3K14	MTOR	2.0550816382963606
AKT2	VIM	2.053569730850997
MGAT4B	HSP90AB1	2.0535560329939444
NOTCH1	TRAF6	2.0523965928111543
AKT1	PAX5	2.050772151958895
TCF7L2	ZNF652	2.0503414066587995
AKT1	AXIN1	2.0497086296499707
NME1	PTK7	2.048744233188196
DUSP6	ZNF652	2.0486641578863876
DLL1	ANKRD54	2.047231618169733
MARCKSL1	FLNB	2.047042154618629
NOTCH1	STAT1	2.0459798970303607
TMCO4	MID2	2.044919951577879
BATF3	TBC1D10A	2.044337585277485
KRAS	UBAP2L	2.0437796669405772
B4GALNT3	RYR1	2.0407193654031617
FOXO3	MID2	2.04030301365583
GSK3B	PRDM14	2.0400939617286467
NFKBIA	GDPD5	2.039681139552264
CDH1	STAU1	2.0394457395078467
RELA	KLF4	2.038147518350114
TRAF3	TMX3	2.037445705808606
ATF6	KLF11	2.037184103190703
ACTB	B3GAT2	2.036806957830227
CDKN1A	NFKB1	2.036413915115821
DVL2	MVK	2.036246610010689
ATM	CBX6	2.036004187672848
MDM2	MAP3K7	2.03577017709528
NME1	TACR3	2.0356600556849282
TRAF3	NME1	2.033836416717127
RELB	KIF9	2.0333825095062714
KRAS	CALM3	2.033358910625105
MDM2	MAPK3	2.0328636088564647
CD200R1L	CALM3	2.0325506677163347
GADD45A	ANKRD54	2.031508566067374
ZFP42	ATP6V0D1	2.031073874209671
DPPA4	CLCN3	2.0309582422217147
FAS	MSLN	2.030817381364174
SDSL	RYR1	2.0299065829673726
SMAD4	MGA	2.0297398269227913
GATA2	KLF11	2.0292428415992387
TRMT44	RGL1	2.029099333899445
CD200R1L	KLF11	2.0284222668673126
BAX	RHOC	2.027218935048373
ACOT6	FLNB	2.0271308632410325
KLF4	ZYG11A	2.025456635184295
BAD	ADAM17	2.024461591818218
CCNA2	CHMP4B	2.0242653966403963
MYC	HEBP2	2.024255618406397
PTPN7	GDPD5	2.023168391215277
IKBKG	ARHGEF28	2.0230342500385747
BRAF	ZYG11A	2.0222970810027925
STAT3	STAU1	2.022262400651565
REL	BATF3	2.021730884146067
BATF3	RYR1	2.0204453306924526
MDM2	NANOG	2.0201744310761995
KIF9	DNAJC30	2.0195737949902597
DVL2	ZYG11A	2.0192709923162506
LIN28A	CHMP4B	2.018841174811379
ATR	NME1	2.0186985770535344
CHCHD4	PRTFDC1	2.0186915726560946
RBPJ	CAB39L	2.0186502399061315
STAT3	FLNB	2.018471633131221
CASP9	STAU1	2.018362454837561
DVL2	JUN	2.018178422483157
RELA	NR1I2	2.0172932895900773
AXIN1	CD200R1L	2.0172532472917197
CDK1	CD55	2.0170133587421835
BCL2	SDSL	2.015143229397348
FNIP1	PPP1R13B	2.013778108939639
MGAT4B	CLCN3	2.0133639345854397
ZFP42	SMAD4	2.013064817026817
IRF9	B3GAT2	2.0119786070240058
CREB1	LARGE1	2.010978326530433
APC	PAX5	2.009738743529876
ATF4	SHB	2.009580983628045
EGFR	CEACAM19	2.009575361511795
MAP3K2	RELB	2.008527697722037
STAT3	SOX2	2.0077671488131137
MAP3K7	GEMIN5	2.007194379595481
CDC20	CDKN1A	2.006645133866406
SRF	DPYSL3	2.0065465869438697
BRAF	RHOC	2.0064561042517037
ADAM17	NFKBIA	2.006331951843645
CHEK2	SHB	2.004775364286877
CDK2	PRTFDC1	2.0047276744317526
EVPL	UBAP2L	2.004694302818129
ATP6V0D1	SAA4	2.004422893418464
CCNA2	RBPJ	2.0039971161979633
CHEK1	SUB1	2.003587985054798
SPAG6	TMCO4	2.003362524823856
MST1R	ZYG11A	2.002097195709908
RAF1	DPPA4	2.001563867451149
CREB1	IRF1	2.001511759464758
PIK3CA	FNDC7	2.0010476024993573
PIK3CB	GUF1	1.99943021077232
JAG1	NFKB1	1.9990311889890897
PRDM14	EGFR	1.9986469853520792
PIK3CA	DLL1	1.9982648006392285
HEBP2	SUB1	1.9980619681745921
SP1	B3GAT2	1.997624342471366
DUSP6	CAB39L	1.9975654916565222
CD55	RYR1	1.9968466247344852
NFKBIA	ZBBX	1.9965654512803723
APC	ITGB5	1.996089920832093
DVL2	TGFBRAP1	1.9953822409319402
CDH1	TMX3	1.995171190571652
KLF4	EVPL	1.9944636604865065
IRF1	IRF9	1.9940850407981938
ATR	RPTOR	1.9926817327969677
TRAF2	SHARPIN	1.9926493050572107
NANOG	SLC25A38	1.9925019988505661
MAPK1	RAF1	1.9916648018527874
AKT1	CHCHD4	1.9916233187081545
HES1	PPP1R13B	1.9909557149923627
STAT3	DNAJC30	1.9904020557861575
EIF2AK3	RMC1	1.9899778958195942
MAP3K2	JUN	1.9897624975977508
CREB1	GUF1	1.9895911035485687
PCNA	CHEK1	1.9895812794896504
MDM2	FLNB	1.9887555438592641
CDK2	ANKRD54	1.9881574524817116
CDKN1A	SPATS1	1.987490698985789
APC	PPP1R13B	1.9872106197604849
LIN28A	SPAG6	1.9870902196725495
EGR1	MGAT4B	1.9866387068376434
ADAM17	TRAF2	1.9862848042743277
STAU1	MSLN	1.9860537567930676
DUSP6	FLNB	1.9855269964853335
MAP3K7	TAX1BP1	1.9851868777360104
PIK3CA	MID2	1.9848222270700504
CDK1	JUN	1.9843174939310069
KLF4	ANKRD54	1.9838794111709936
MCM2	NME8	1.9826799427176214
CCNB2	MARCKSL1	1.9818876663099176
RBPJ	TCTN1	1.9816944436654838
JAG1	EGR1	1.981425934658558
DPPA4	STAU1	1.9808310254973318
TCF7L2	NME1	1.9787546862481478
TYK2	EVPL	1.9785158293571257
AXIN1	SHB	1.9775198182850326
FOXO3	RYR1	1.9773915946904672
NFKBIA	KLF4	1.9773537533673522
LIN28A	NME1	1.9765850690005182
POU5F1	CHMP4B	1.9765080474037868
CASP3	ERBB2	1.9763291148267774
RELA	ARHGEF4	1.9754321377030688
MAP3K2	TACR3	1.9753502936986769
IKBKG	MGA	1.9753129049431786
BAD	EVPL	1.9736333957655918
RPTOR	LANCL2	1.9728005111636586
RACK1	FNIP1	1.972739297662266
RELA	JMJD6	1.9722135101844838
ACY3	CAB39L	1.972160532794266
MCM5	PAX5	1.9718203402877164
JMJD6	CD55	1.971533276173073
TBC1D10A	RYR1	1.9711234937261721
DPYSL3	TMX3	1.9710443944893286
CCNB1	CHUK	1.970678436066517
RHOC	FLNB	1.9704960668104705
IRF9	SOCS3	1.9704667531877558
MAP3K14	JUN	1.9702454216371448
APC	CD55	1.9695217320934604
IRF9	RFX8	1.9686815520906118
NR1I2	PPP1R13B	1.9684214217652785
MYC	SPAG6	1.9662307066153812
IRF9	TACR3	1.966009702413918
DPYSL3	SPAG6	1.9649709860279634
TCF7L2	EGFR	1.96485504297111
JMJD6	TBC1D10A	1.9642703880903531
RHOC	SHB	1.9635662634702644
PIK3CB	REL	1.9630183485226702
SNX25	CD55	1.9628510274871653
CASP9	CREB1	1.962303164175483
PCNA	NFKBIA	1.9621704879692918
BAX	STAT1	1.9620275277279102
CHMP4B	HOMER1	1.961825064307841
SHB	GDPD5	1.961724877418317
KIF9	CAB39L	1.9616998296083101
CASP8	KLF4	1.9615293901980988
IKBKG	HOMER1	1.96118587418719
CDH2	RYR1	1.9607886035336843
ACTB	TGFBRAP1	1.9602834900417672
NFKB1	KLF4	1.960217624865176
ATF6	MGA	1.9596970551444612
VIM	ACOT6	1.9595903913763921
REL	ZYG11A	1.9585552690637094
POU5F1	SGCB	1.9581824885783343
CDK1	PIK3CA	1.958171466130614
RACK1	TAX1BP1	1.9580085163742054
JAK2	ZNF687	1.9578840542432845
ATR	FOS	1.9577925089788533
TYK2	ATF6	1.956329680202587
JAK2	ZNF774	1.9559324878573277
KRAS	STAT3	1.9555214794077136
ZFP42	DPYSL3	1.9553259141935477
TRAF3	KIF9	1.9543152124134877
KLF11	RFX8	1.9538169090332127
STAT1	TCTN1	1.9534540357221626
HIF1A	SP1	1.9533691729921605
ZYG11A	TMCO4	1.9528778633965547
CASP3	NME1	1.9521129891038917
MDM2	ITGB5	1.952109553280153
PTEN	ANKRD54	1.950880498688752
SMAD4	CLCN3	1.9493861345638615
NFKBIA	TACR3	1.9484413771209812
PIK3CA	NME8	1.9472493279820748
CD55	ANKRD49	1.9470221630897262
CTNNB1	CLCN3	1.9467013477004576
MTOR	ZNF774	1.9454573585271964
APC	NFKB1	1.9448728255628842
ATF6	SASS6	1.9442547766079052
ATM	HIF1A	1.944075906988954
PTEN	TCTN1	1.9434800712219127
NFKBIA	TYK2	1.9428898705302684
GADD45A	NOTCH1	1.942653995192273
CASP3	JAG1	1.9420579826918927
RELB	CAB39L	1.9416917332336188
TRAF2	GATA2	1.941624152635406
CASP8	NME8	1.9413649950080285
PIK3CA	AXIN1	1.9410416826409145
BCL2	DNAJC30	1.9397252242617755
SRF	RBPJ	1.938979366373054
NFKB1	ANKRD54	1.9387395065542694
EVPL	ACY3	1.9380447878307405
NOTCH1	RELB	1.938012601670189
HIF1A	FLNB	1.9375321786870583
RELB	ATF6	1.9375107313357811
RAF1	RHOC	1.937236058274849
MCM5	CASP3	1.9371197617794143
MCM2	JAG1	1.9359257716279625
ZBBX	ARHGEF4	1.9354792307800643
TRMT44	GDPD5	1.9354257394682441
ANKRD49	ANKRD54	1.935365476261116
PTPN7	STAT3	1.9350354243043484
MYC	CXCL17	1.9348672715262967
MAPK1	SLC26A4	1.9346268668074773
CDC20	NANOG	1.9341235373711407
ATR	DNAJC30	1.9339084427605644
RELB	JMJD6	1.932535118021012
ZYG11A	RGL1	1.9314023400178875
EGR1	GDPD5	1.92836567311386
NFKBIA	ATF4	1.9278759951095301
CDK2	RELB	1.9277182925977001
TRAF2	JUN	1.9276401852301746
CDK1	NANOG	1.9273537499400304
KRAS	PAX5	1.9266841568832707
BCL2L11	CLCN3	1.9262128454613388
NME1	TCEA3	1.9252825681978019
MCM5	DPYSL3	1.925238312388179
ZNF652	HEBP2	1.9250449596773849
ATF6	RACK1	1.9247244799100243
ARHGEF28	MID2	1.923802258378056
FOS	ATP6V0D1	1.9234943725846598
BCL2	EN1	1.9230893603862782
TCF7L2	SOX2	1.9221907774335445
SP1	EGFR	1.9221099965899155
ACOT6	MGA	1.9216756548467027
